Mach,AoA,Q_flutter_psf
0.8220000000000001,2.9000000000000004,328.032
0.8240000000000001,2.9000000000000004,336.546
0.8260000000000001,2.9000000000000004,338.181
0.8280000000000001,2.9000000000000004,335.166
0.8300000000000001,2.9000000000000004,334.448
0.8320000000000001,2.9000000000000004,338.412
0.8340000000000001,2.9000000000000004,347.125
0.8360000000000001,2.9000000000000004,358.283
0.8380000000000001,2.9000000000000004,369.536
0.8400000000000001,2.9000000000000004,380.884
0.8420000000000001,2.9000000000000004,387.513
0.8440000000000001,2.9000000000000004,391.775
0.8460000000000001,2.9000000000000004,388.774
0.8480000000000001,2.9000000000000004,388.173
0.8500000000000001,2.9000000000000004,382.648
0.8520000000000001,2.9000000000000004,377.057
0.8540000000000001,2.9000000000000004,371.402
0.8560000000000001,2.9000000000000004,365.68
0.8580000000000001,2.9000000000000004,359.893
0.74,3.0,191.486
0.742,3.0,192.523
0.744,3.0,191.683
0.746,3.0,192.715
0.748,3.0,191.85
0.75,3.0,192.877
0.752,3.0,193.907
0.754,3.0,194.94
0.756,3.0,195.975
0.758,3.0,197.014
0.76,3.0,200.016
0.762,3.0,201.07
0.764,3.0,202.127
0.766,3.0,205.178
0.768,3.0,208.254
0.77,3.0,211.353
0.772,3.0,212.452
0.774,3.0,215.588
0.776,3.0,220.792
0.778,3.0,223.987
0.78,3.0,227.205
0.782,3.0,228.372
0.784,3.0,233.715
0.786,3.0,237.006
0.788,3.0,238.214
0.79,3.0,239.425
0.792,3.0,240.639
0.794,3.0,241.856
0.796,3.0,245.227
0.798,3.0,246.46
0.8,3.0,249.87
0.802,3.0,255.488
0.804,3.0,263.348
0.806,3.0,273.482
0.808,3.0,283.707
0.81,3.0,294.023
0.812,3.0,299.953
0.8140000000000001,3.0,303.682
0.8160000000000001,3.0,309.697
0.8180000000000001,3.0,318.032
0.8200000000000001,3.0,324.155
0.8220000000000001,3.0,332.62
0.8240000000000001,3.0,338.851
0.8260000000000001,3.0,338.181
0.8280000000000001,3.0,335.166
0.8300000000000001,3.0,334.448
0.8320000000000001,3.0,338.412
0.8340000000000001,3.0,347.125
0.8360000000000001,3.0,358.283
0.8380000000000001,3.0,369.536
0.8400000000000001,3.0,378.488
0.8420000000000001,3.0,387.513
0.8440000000000001,3.0,394.193
0.8460000000000001,3.0,393.634
0.8480000000000001,3.0,390.615
0.8500000000000001,3.0,387.553
0.8520000000000001,3.0,381.986
0.8540000000000001,3.0,376.354
0.8560000000000001,3.0,370.656
0.8580000000000001,3.0,364.892
0.74,3.1,191.486
0.742,3.1,192.523
0.744,3.1,191.683
0.746,3.1,192.715
0.748,3.1,193.749
0.75,3.1,194.787
0.752,3.1,193.907
0.754,3.1,196.87
0.756,3.1,197.916
0.758,3.1,198.964
0.76,3.1,200.016
0.762,3.1,203.041
0.764,3.1,204.108
0.766,3.1,207.17
0.768,3.1,210.256
0.77,3.1,213.365
0.772,3.1,216.499
0.774,3.1,219.656
0.776,3.1,220.792
0.778,3.1,223.987
0.78,3.1,227.205
0.782,3.1,230.448
0.784,3.1,233.715
0.786,3.1,237.006
0.788,3.1,240.322
0.79,3.1,241.544
0.792,3.1,242.768
0.794,3.1,243.996
0.796,3.1,245.227
0.798,3.1,248.622
0.8,3.1,254.216
0.802,3.1,259.856
0.804,3.1,269.932
0.806,3.1,280.098
0.808,3.1,290.356
0.81,3.1,300.705
0.812,3.1,306.669
0.8140000000000001,3.1,310.431
0.8160000000000001,3.1,314.219
0.8180000000000001,3.1,320.304
0.8200000000000001,3.1,326.438
0.8220000000000001,3.1,334.914
0.8240000000000001,3.1,338.851
0.8260000000000001,3.1,338.181
0.8280000000000001,3.1,335.166
0.8300000000000001,3.1,336.787
0.8320000000000001,3.1,338.412
0.8340000000000001,3.1,344.764
0.8360000000000001,3.1,358.283
0.8380000000000001,3.1,369.536
0.8400000000000001,3.1,378.488
0.8420000000000001,3.1,387.513
0.8440000000000001,3.1,391.775
0.8460000000000001,3.1,396.064
0.8480000000000001,3.1,395.497
0.8500000000000001,3.1,392.459
0.8520000000000001,3.1,386.915
0.8540000000000001,3.1,378.83
0.8560000000000001,3.1,373.143
0.8580000000000001,3.1,367.391
0.74,3.2,191.486
0.742,3.2,192.523
0.744,3.2,193.562
0.746,3.2,192.715
0.748,3.2,193.749
0.75,3.2,194.787
0.752,3.2,195.827
0.754,3.2,198.8
0.756,3.2,199.856
0.758,3.2,200.915
0.76,3.2,201.977
0.762,3.2,205.012
0.764,3.2,206.09
0.766,3.2,209.162
0.768,3.2,212.258
0.77,3.2,215.378
0.772,3.2,218.522
0.774,3.2,219.656
0.776,3.2,222.837
0.778,3.2,223.987
0.78,3.2,227.205
0.782,3.2,230.448
0.784,3.2,233.715
0.786,3.2,237.006
0.788,3.2,240.322
0.79,3.2,241.544
0.792,3.2,242.768
0.794,3.2,243.996
0.796,3.2,247.378
0.798,3.2,250.784
0.8,3.2,256.389
0.802,3.2,266.407
0.804,3.2,278.71
0.806,3.2,286.715
0.808,3.2,294.789
0.81,3.2,305.16
0.812,3.2,311.146
0.8140000000000001,3.2,314.93
0.8160000000000001,3.2,318.74
0.8180000000000001,3.2,322.576
0.8200000000000001,3.2,328.721
0.8220000000000001,3.2,334.914
0.8240000000000001,3.2,341.156
0.8260000000000001,3.2,338.181
0.8280000000000001,3.2,337.493
0.8300000000000001,3.2,336.787
0.8320000000000001,3.2,338.412
0.8340000000000001,3.2,344.764
0.8360000000000001,3.2,358.283
0.8380000000000001,3.2,369.536
0.8400000000000001,3.2,378.488
0.8420000000000001,3.2,387.513
0.8440000000000001,3.2,391.775
0.8460000000000001,3.2,396.064
0.8480000000000001,3.2,395.497
0.8500000000000001,3.2,394.912
0.8520000000000001,3.2,389.379
0.8540000000000001,3.2,383.782
0.8560000000000001,3.2,378.118
0.8580000000000001,3.2,372.39
0.74,3.3000000000000003,193.345
0.742,3.3000000000000003,192.523
0.744,3.3000000000000003,193.562
0.746,3.3000000000000003,194.604
0.748,3.3000000000000003,195.649
0.75,3.3000000000000003,196.696
0.752,3.3000000000000003,197.747
0.754,3.3000000000000003,198.8
0.756,3.3000000000000003,201.796
0.758,3.3000000000000003,202.866
0.76,3.3000000000000003,203.938
0.762,3.3000000000000003,206.984
0.764,3.3000000000000003,208.072
0.766,3.3000000000000003,211.154
0.768,3.3000000000000003,214.261
0.77,3.3000000000000003,217.391
0.772,3.3000000000000003,220.545
0.774,3.3000000000000003,221.689
0.776,3.3000000000000003,222.837
0.778,3.3000000000000003,223.987
0.78,3.3000000000000003,227.205
0.782,3.3000000000000003,230.448
0.784,3.3000000000000003,233.715
0.786,3.3000000000000003,239.104
0.788,3.3000000000000003,242.43
0.79,3.3000000000000003,243.663
0.792,3.3000000000000003,244.898
0.794,3.3000000000000003,248.277
0.796,3.3000000000000003,249.529
0.798,3.3000000000000003,255.108
0.8,3.3000000000000003,260.734
0.802,3.3000000000000003,275.141
0.804,3.3000000000000003,283.099
0.806,3.3000000000000003,293.331
0.808,3.3000000000000003,301.438
0.81,3.3000000000000003,311.842
0.812,3.3000000000000003,315.622
0.8140000000000001,3.3000000000000003,317.179
0.8160000000000001,3.3000000000000003,321.0
0.8180000000000001,3.3000000000000003,324.847
0.8200000000000001,3.3000000000000003,331.003
0.8220000000000001,3.3000000000000003,334.914
0.8240000000000001,3.3000000000000003,341.156
0.8260000000000001,3.3000000000000003,340.498
0.8280000000000001,3.3000000000000003,337.493
0.8300000000000001,3.3000000000000003,339.126
0.8320000000000001,3.3000000000000003,340.762
0.8340000000000001,3.3000000000000003,344.764
0.8360000000000001,3.3000000000000003,355.91
0.8380000000000001,3.3000000000000003,369.536
0.8400000000000001,3.3000000000000003,378.488
0.8420000000000001,3.3000000000000003,387.513
0.8440000000000001,3.3000000000000003,391.775
0.8460000000000001,3.3000000000000003,396.064
0.8480000000000001,3.3000000000000003,395.497
0.8500000000000001,3.3000000000000003,397.365
0.8520000000000001,3.3000000000000003,394.308
0.8540000000000001,3.3000000000000003,388.734
0.8560000000000001,3.3000000000000003,383.094
0.8580000000000001,3.3000000000000003,374.889
0.74,3.4000000000000004,193.345
0.742,3.4000000000000004,194.392
0.744,3.4000000000000004,195.441
0.746,3.4000000000000004,194.604
0.748,3.4000000000000004,195.649
0.75,3.4000000000000004,198.606
0.752,3.4000000000000004,199.667
0.754,3.4000000000000004,200.73
0.756,3.4000000000000004,203.737
0.758,3.4000000000000004,204.816
0.76,3.4000000000000004,205.898
0.762,3.4000000000000004,208.955
0.764,3.4000000000000004,210.053
0.766,3.4000000000000004,213.146
0.768,3.4000000000000004,216.263
0.77,3.4000000000000004,219.404
0.772,3.4000000000000004,220.545
0.774,3.4000000000000004,223.723
0.776,3.4000000000000004,224.881
0.778,3.4000000000000004,226.042
0.78,3.4000000000000004,229.271
0.782,3.4000000000000004,232.524
0.784,3.4000000000000004,235.802
0.786,3.4000000000000004,241.201
0.788,3.4000000000000004,244.538
0.79,3.4000000000000004,247.9
0.792,3.4000000000000004,247.027
0.794,3.4000000000000004,248.277
0.796,3.4000000000000004,251.68
0.798,3.4000000000000004,257.27
0.8,3.4000000000000004,265.08
0.802,3.4000000000000004,277.325
0.804,3.4000000000000004,287.488
0.806,3.4000000000000004,297.742
0.808,3.4000000000000004,305.871
0.81,3.4000000000000004,316.297
0.812,3.4000000000000004,317.861
0.8140000000000001,3.4000000000000004,321.678
0.8160000000000001,3.4000000000000004,323.261
0.8180000000000001,3.4000000000000004,327.119
0.8200000000000001,3.4000000000000004,331.003
0.8220000000000001,3.4000000000000004,334.914
0.8240000000000001,3.4000000000000004,341.156
0.8260000000000001,3.4000000000000004,340.498
0.8280000000000001,3.4000000000000004,337.493
0.8300000000000001,3.4000000000000004,339.126
0.8320000000000001,3.4000000000000004,340.762
0.8340000000000001,3.4000000000000004,347.125
0.8360000000000001,3.4000000000000004,353.538
0.8380000000000001,3.4000000000000004,367.152
0.8400000000000001,3.4000000000000004,378.488
0.8420000000000001,3.4000000000000004,387.513
0.8440000000000001,3.4000000000000004,394.193
0.8460000000000001,3.4000000000000004,396.064
0.8480000000000001,3.4000000000000004,395.497
0.8500000000000001,3.4000000000000004,394.912
0.8520000000000001,3.4000000000000004,394.308
0.8540000000000001,3.4000000000000004,393.686
0.8560000000000001,3.4000000000000004,385.581
0.8580000000000001,3.4000000000000004,379.887
0.74,3.5,195.204
0.742,3.5,194.392
0.744,3.5,195.441
0.746,3.5,196.493
0.748,3.5,197.548
0.75,3.5,198.606
0.752,3.5,201.587
0.754,3.5,202.66
0.756,3.5,203.737
0.758,3.5,206.767
0.76,3.5,207.859
0.762,3.5,210.926
0.764,3.5,212.035
0.766,3.5,213.146
0.768,3.5,216.263
0.77,3.5,219.404
0.772,3.5,222.569
0.774,3.5,223.723
0.776,3.5,224.881
0.778,3.5,228.097
0.78,3.5,229.271
0.782,3.5,232.524
0.784,3.5,237.889
0.786,3.5,243.299
0.788,3.5,246.647
0.79,3.5,247.9
0.792,3.5,249.157
0.794,3.5,250.417
0.796,3.5,253.831
0.798,3.5,259.432
0.8,3.5,267.252
0.802,3.5,279.509
0.804,3.5,291.877
0.806,3.5,302.153
0.808,3.5,310.304
0.81,3.5,318.524
0.812,3.5,322.338
0.8140000000000001,3.5,323.928
0.8160000000000001,3.5,327.782
0.8180000000000001,3.5,329.391
0.8200000000000001,3.5,331.003
0.8220000000000001,3.5,334.914
0.8240000000000001,3.5,338.851
0.8260000000000001,3.5,340.498
0.8280000000000001,3.5,339.821
0.8300000000000001,3.5,339.126
0.8320000000000001,3.5,340.762
0.8340000000000001,3.5,347.125
0.8360000000000001,3.5,353.538
0.8380000000000001,3.5,364.768
0.8400000000000001,3.5,378.488
0.8420000000000001,3.5,387.513
0.8440000000000001,3.5,394.193
0.8460000000000001,3.5,396.064
0.8480000000000001,3.5,395.497
0.8500000000000001,3.5,394.912
0.8520000000000001,3.5,394.308
0.8540000000000001,3.5,391.21
0.8560000000000001,3.5,390.556
0.8580000000000001,3.5,382.387
0.74,3.6,195.204
0.742,3.6,196.261
0.744,3.6,197.32
0.746,3.6,198.383
0.748,3.6,199.448
0.75,3.6,200.516
0.752,3.6,201.587
0.754,3.6,204.59
0.756,3.6,205.677
0.758,3.6,208.718
0.76,3.6,209.82
0.762,3.6,210.926
0.764,3.6,214.016
0.766,3.6,215.138
0.768,3.6,216.263
0.77,3.6,219.404
0.772,3.6,222.569
0.774,3.6,225.757
0.776,3.6,226.925
0.778,3.6,228.097
0.78,3.6,231.336
0.782,3.6,234.6
0.784,3.6,239.975
0.786,3.6,245.396
0.788,3.6,248.755
0.79,3.6,250.019
0.792,3.6,251.286
0.794,3.6,252.557
0.796,3.6,255.982
0.798,3.6,261.594
0.8,3.6,269.425
0.802,3.6,281.692
0.804,3.6,291.877
0.806,3.6,304.359
0.808,3.6,316.953
0.81,3.6,322.979
0.812,3.6,324.576
0.8140000000000001,3.6,328.427
0.8160000000000001,3.6,330.042
0.8180000000000001,3.6,329.391
0.8200000000000001,3.6,331.003
0.8220000000000001,3.6,332.62
0.8240000000000001,3.6,336.546
0.8260000000000001,3.6,340.498
0.8280000000000001,3.6,339.821
0.8300000000000001,3.6,339.126
0.8320000000000001,3.6,340.762
0.8340000000000001,3.6,347.125
0.8360000000000001,3.6,353.538
0.8380000000000001,3.6,362.383
0.8400000000000001,3.6,376.093
0.8420000000000001,3.6,385.107
0.8440000000000001,3.6,391.775
0.8460000000000001,3.6,396.064
0.8480000000000001,3.6,395.497
0.8500000000000001,3.6,394.912
0.8520000000000001,3.6,394.308
0.8540000000000001,3.6,391.21
0.8560000000000001,3.6,388.069
0.8580000000000001,3.6,384.886
0.74,3.7,197.063
0.742,3.7,196.261
0.744,3.7,197.32
0.746,3.7,198.383
0.748,3.7,201.347
0.75,3.7,202.425
0.752,3.7,203.506
0.754,3.7,206.52
0.756,3.7,207.618
0.758,3.7,208.718
0.76,3.7,211.781
0.762,3.7,212.897
0.764,3.7,214.016
0.766,3.7,215.138
0.768,3.7,216.263
0.77,3.7,219.404
0.772,3.7,222.569
0.774,3.7,225.757
0.776,3.7,228.97
0.778,3.7,230.152
0.78,3.7,233.402
0.782,3.7,238.753
0.784,3.7,244.149
0.786,3.7,247.493
0.788,3.7,248.755
0.79,3.7,252.138
0.792,3.7,253.416
0.794,3.7,252.557
0.796,3.7,255.982
0.798,3.7,263.756
0.8,3.7,271.598
0.802,3.7,286.06
0.804,3.7,296.267
0.806,3.7,308.77
0.808,3.7,321.386
0.81,3.7,325.207
0.812,3.7,326.815
0.8140000000000001,3.7,330.676
0.8160000000000001,3.7,330.042
0.8180000000000001,3.7,329.391
0.8200000000000001,3.7,331.003
0.8220000000000001,3.7,332.62
0.8240000000000001,3.7,334.241
0.8260000000000001,3.7,338.181
0.8280000000000001,3.7,342.149
0.8300000000000001,3.7,341.465
0.8320000000000001,3.7,340.762
0.8340000000000001,3.7,347.125
0.8360000000000001,3.7,353.538
0.8380000000000001,3.7,362.383
0.8400000000000001,3.7,373.697
0.8420000000000001,3.7,385.107
0.8440000000000001,3.7,391.775
0.8460000000000001,3.7,396.064
0.8480000000000001,3.7,395.497
0.8500000000000001,3.7,394.912
0.8520000000000001,3.7,394.308
0.8540000000000001,3.7,391.21
0.8560000000000001,3.7,388.069
0.8580000000000001,3.7,384.886
0.74,3.8000000000000003,197.063
0.742,3.8000000000000003,198.13
0.744,3.8000000000000003,199.2
0.746,3.8000000000000003,200.272
0.748,3.8000000000000003,201.347
0.75,3.8000000000000003,204.335
0.752,3.8000000000000003,205.426
0.754,3.8000000000000003,206.52
0.756,3.8000000000000003,209.558
0.758,3.8000000000000003,210.668
0.76,3.8000000000000003,211.781
0.762,3.8000000000000003,212.897
0.764,3.8000000000000003,214.016
0.766,3.8000000000000003,215.138
0.768,3.8000000000000003,218.266
0.77,3.8000000000000003,219.404
0.772,3.8000000000000003,222.569
0.774,3.8000000000000003,225.757
0.776,3.8000000000000003,228.97
0.778,3.8000000000000003,232.206
0.78,3.8000000000000003,235.467
0.782,3.8000000000000003,240.829
0.784,3.8000000000000003,246.236
0.786,3.8000000000000003,249.591
0.788,3.8000000000000003,250.863
0.79,3.8000000000000003,252.138
0.792,3.8000000000000003,253.416
0.794,3.8000000000000003,252.557
0.796,3.8000000000000003,255.982
0.798,3.8000000000000003,263.756
0.8,3.8000000000000003,275.944
0.802,3.8000000000000003,288.243
0.804,3.8000000000000003,302.85
0.806,3.8000000000000003,315.386
0.808,3.8000000000000003,325.819
0.81,3.8000000000000003,325.207
0.812,3.8000000000000003,326.815
0.8140000000000001,3.8000000000000003,330.676
0.8160000000000001,3.8000000000000003,330.042
0.8180000000000001,3.8000000000000003,329.391
0.8200000000000001,3.8000000000000003,328.721
0.8220000000000001,3.8000000000000003,332.62
0.8240000000000001,3.8000000000000003,334.241
0.8260000000000001,3.8000000000000003,338.181
0.8280000000000001,3.8000000000000003,339.821
0.8300000000000001,3.8000000000000003,341.465
0.8320000000000001,3.8000000000000003,343.112
0.8340000000000001,3.8000000000000003,344.764
0.8360000000000001,3.8000000000000003,353.538
0.8380000000000001,3.8000000000000003,362.383
0.8400000000000001,3.8000000000000003,371.302
0.8420000000000001,3.8000000000000003,382.7
0.8440000000000001,3.8000000000000003,389.357
0.8460000000000001,3.8000000000000003,393.634
0.8480000000000001,3.8000000000000003,395.497
0.8500000000000001,3.8000000000000003,397.365
0.8520000000000001,3.8000000000000003,394.308
0.8540000000000001,3.8000000000000003,393.686
0.8560000000000001,3.8000000000000003,390.556
0.8580000000000001,3.8000000000000003,387.385
0.74,3.9000000000000004,198.922
0.742,3.9000000000000004,199.999
0.744,3.9000000000000004,201.079
0.746,3.9000000000000004,202.161
0.748,3.9000000000000004,203.247
0.75,3.9000000000000004,206.245
0.752,3.9000000000000004,207.346
0.754,3.9000000000000004,208.451
0.756,3.9000000000000004,209.558
0.758,3.9000000000000004,210.668
0.76,3.9000000000000004,211.781
0.762,3.9000000000000004,212.897
0.764,3.9000000000000004,214.016
0.766,3.9000000000000004,217.13
0.768,3.9000000000000004,218.266
0.77,3.9000000000000004,219.404
0.772,3.9000000000000004,222.569
0.774,3.9000000000000004,225.757
0.776,3.9000000000000004,228.97
0.778,3.9000000000000004,232.206
0.78,3.9000000000000004,237.533
0.782,3.9000000000000004,242.905
0.784,3.9000000000000004,248.322
0.786,3.9000000000000004,251.688
0.788,3.9000000000000004,255.079
0.79,3.9000000000000004,250.019
0.792,3.9000000000000004,247.027
0.794,3.9000000000000004,248.277
0.796,3.9000000000000004,255.982
0.798,3.9000000000000004,265.918
0.8,3.9000000000000004,280.289
0.802,3.9000000000000004,292.611
0.804,3.9000000000000004,309.434
0.806,3.9000000000000004,322.003
0.808,3.9000000000000004,325.819
0.81,3.9000000000000004,327.434
0.812,3.9000000000000004,329.053
0.8140000000000001,3.9000000000000004,328.427
0.8160000000000001,3.9000000000000004,330.042
0.8180000000000001,3.9000000000000004,329.391
0.8200000000000001,3.9000000000000004,328.721
0.8220000000000001,3.9000000000000004,330.326
0.8240000000000001,3.9000000000000004,334.241
0.8260000000000001,3.9000000000000004,335.865
0.8280000000000001,3.9000000000000004,339.821
0.8300000000000001,3.9000000000000004,343.803
0.8320000000000001,3.9000000000000004,343.112
0.8340000000000001,3.9000000000000004,344.764
0.8360000000000001,3.9000000000000004,351.165
0.8380000000000001,3.9000000000000004,359.999
0.8400000000000001,3.9000000000000004,371.302
0.8420000000000001,3.9000000000000004,382.7
0.8440000000000001,3.9000000000000004,389.357
0.8460000000000001,3.9000000000000004,393.634
0.8480000000000001,3.9000000000000004,395.497
0.8500000000000001,3.9000000000000004,397.365
0.8520000000000001,3.9000000000000004,396.773
0.8540000000000001,3.9000000000000004,393.686
0.8560000000000001,3.9000000000000004,393.044
0.8580000000000001,3.9000000000000004,389.884
0.74,4.0,198.922
0.742,4.0,199.999
0.744,4.0,202.958
0.746,4.0,204.051
0.748,4.0,205.146
0.75,4.0,206.245
0.752,4.0,207.346
0.754,4.0,208.451
0.756,4.0,209.558
0.758,4.0,210.668
0.76,4.0,211.781
0.762,4.0,212.897
0.764,4.0,215.998
0.766,4.0,217.13
0.768,4.0,218.266
0.77,4.0,219.404
0.772,4.0,222.569
0.774,4.0,227.791
0.776,4.0,231.014
0.778,4.0,234.261
0.78,4.0,239.598
0.782,4.0,244.981
0.784,4.0,250.409
0.786,4.0,255.883
0.788,4.0,255.079
0.79,4.0,245.781
0.792,4.0,232.121
0.794,4.0,241.856
0.796,4.0,253.831
0.798,4.0,268.08
0.8,4.0,284.635
0.802,4.0,296.978
0.804,4.0,313.823
0.806,4.0,324.208
0.808,4.0,325.819
0.81,4.0,327.434
0.812,4.0,329.053
0.8140000000000001,4.0,330.676
0.8160000000000001,4.0,332.303
0.8180000000000001,4.0,329.391
0.8200000000000001,4.0,331.003
0.8220000000000001,4.0,332.62
0.8240000000000001,4.0,334.241
0.8260000000000001,4.0,335.865
0.8280000000000001,4.0,339.821
0.8300000000000001,4.0,341.465
0.8320000000000001,4.0,343.112
0.8340000000000001,4.0,344.764
0.8360000000000001,4.0,351.165
0.8380000000000001,4.0,357.615
0.8400000000000001,4.0,368.906
0.8420000000000001,4.0,380.293
0.8440000000000001,4.0,389.357
0.8460000000000001,4.0,393.634
0.8480000000000001,4.0,397.939
0.8500000000000001,4.0,397.365
0.8520000000000001,4.0,396.773
0.8540000000000001,4.0,396.162
0.8560000000000001,4.0,393.044
0.8580000000000001,4.0,389.884
0.74,4.1000000000000005,200.782
0.742,4.1000000000000005,201.868
0.744,4.1000000000000005,202.958
0.746,4.1000000000000005,204.051
0.748,4.1000000000000005,205.146
0.75,4.1000000000000005,206.245
0.752,4.1000000000000005,207.346
0.754,4.1000000000000005,208.451
0.756,4.1000000000000005,209.558
0.758,4.1000000000000005,210.668
0.76,4.1000000000000005,211.781
0.762,4.1000000000000005,212.897
0.764,4.1000000000000005,215.998
0.766,4.1000000000000005,217.13
0.768,4.1000000000000005,218.266
0.77,4.1000000000000005,221.417
0.772,4.1000000000000005,222.569
0.774,4.1000000000000005,227.791
0.776,4.1000000000000005,231.014
0.778,4.1000000000000005,234.261
0.78,4.1000000000000005,241.664
0.782,4.1000000000000005,247.057
0.784,4.1000000000000005,252.496
0.786,4.1000000000000005,257.981
0.788,4.1000000000000005,257.187
0.79,4.1000000000000005,239.425
0.792,4.1000000000000005,217.214
0.794,4.1000000000000005,220.452
0.796,4.1000000000000005,238.773
0.798,4.1000000000000005,268.08
0.8,4.1000000000000005,288.98
0.802,4.1000000000000005,303.529
0.804,4.1000000000000005,318.212
0.806,4.1000000000000005,324.208
0.808,4.1000000000000005,328.036
0.81,4.1000000000000005,327.434
0.812,4.1000000000000005,329.053
0.8140000000000001,4.1000000000000005,332.926
0.8160000000000001,4.1000000000000005,332.303
0.8180000000000001,4.1000000000000005,331.662
0.8200000000000001,4.1000000000000005,331.003
0.8220000000000001,4.1000000000000005,332.62
0.8240000000000001,4.1000000000000005,334.241
0.8260000000000001,4.1000000000000005,335.865
0.8280000000000001,4.1000000000000005,337.493
0.8300000000000001,4.1000000000000005,341.465
0.8320000000000001,4.1000000000000005,345.462
0.8340000000000001,4.1000000000000005,347.125
0.8360000000000001,4.1000000000000005,351.165
0.8380000000000001,4.1000000000000005,357.615
0.8400000000000001,4.1000000000000005,366.511
0.8420000000000001,4.1000000000000005,377.886
0.8440000000000001,4.1000000000000005,389.357
0.8460000000000001,4.1000000000000005,393.634
0.8480000000000001,4.1000000000000005,397.939
0.8500000000000001,4.1000000000000005,397.365
0.8520000000000001,4.1000000000000005,396.773
0.8540000000000001,4.1000000000000005,396.162
0.8560000000000001,4.1000000000000005,395.532
0.8580000000000001,4.1000000000000005,392.384
0.74,4.2,202.641
0.742,4.2,203.738
0.744,4.2,202.958
0.746,4.2,204.051
0.748,4.2,205.146
0.75,4.2,206.245
0.752,4.2,207.346
0.754,4.2,208.451
0.756,4.2,209.558
0.758,4.2,210.668
0.76,4.2,211.781
0.762,4.2,214.869
0.764,4.2,215.998
0.766,4.2,217.13
0.768,4.2,220.268
0.77,4.2,221.417
0.772,4.2,222.569
0.774,4.2,227.791
0.776,4.2,231.014
0.778,4.2,234.261
0.78,4.2,241.664
0.782,4.2,247.057
0.784,4.2,254.583
0.786,4.2,260.078
0.788,4.2,255.079
0.79,4.2,226.712
0.792,4.2,200.177
0.794,4.2,196.909
0.796,4.2,193.6
0.798,4.2,248.622
0.8,4.2,293.326
0.802,4.2,307.896
0.804,4.2,318.212
0.806,4.2,324.208
0.808,4.2,328.036
0.81,4.2,327.434
0.812,4.2,329.053
0.8140000000000001,4.2,332.926
0.8160000000000001,4.2,334.564
0.8180000000000001,4.2,336.206
0.8200000000000001,4.2,335.569
0.8220000000000001,4.2,334.914
0.8240000000000001,4.2,334.241
0.8260000000000001,4.2,335.865
0.8280000000000001,4.2,337.493
0.8300000000000001,4.2,341.465
0.8320000000000001,4.2,345.462
0.8340000000000001,4.2,347.125
0.8360000000000001,4.2,351.165
0.8380000000000001,4.2,355.231
0.8400000000000001,4.2,364.115
0.8420000000000001,4.2,373.072
0.8440000000000001,4.2,384.52
0.8460000000000001,4.2,393.634
0.8480000000000001,4.2,397.939
0.8500000000000001,4.2,397.365
0.8520000000000001,4.2,399.237
0.8540000000000001,4.2,398.638
0.8560000000000001,4.2,395.532
0.8580000000000001,4.2,392.384
0.74,4.3,202.641
0.742,4.3,203.738
0.744,4.3,204.837
0.746,4.3,205.94
0.748,4.3,205.146
0.75,4.3,206.245
0.752,4.3,207.346
0.754,4.3,208.451
0.756,4.3,209.558
0.758,4.3,210.668
0.76,4.3,211.781
0.762,4.3,214.869
0.764,4.3,215.998
0.766,4.3,217.13
0.768,4.3,220.268
0.77,4.3,221.417
0.772,4.3,222.569
0.774,4.3,225.757
0.776,4.3,228.97
0.778,4.3,234.261
0.78,4.3,243.729
0.782,4.3,249.133
0.784,4.3,256.669
0.786,4.3,260.078
0.788,4.3,248.755
0.79,4.3,207.643
0.792,4.3,189.53
0.794,4.3,199.049
0.796,4.3,167.787
0.798,4.3,209.708
0.8,4.3,293.326
0.802,4.3,310.08
0.804,4.3,320.407
0.806,4.3,324.208
0.808,4.3,325.819
0.81,4.3,327.434
0.812,4.3,331.292
0.8140000000000001,4.3,332.926
0.8160000000000001,4.3,336.824
0.8180000000000001,4.3,340.749
0.8200000000000001,4.3,340.134
0.8220000000000001,4.3,339.502
0.8240000000000001,4.3,338.851
0.8260000000000001,4.3,338.181
0.8280000000000001,4.3,339.821
0.8300000000000001,4.3,341.465
0.8320000000000001,4.3,345.462
0.8340000000000001,4.3,349.487
0.8360000000000001,4.3,351.165
0.8380000000000001,4.3,355.231
0.8400000000000001,4.3,361.72
0.8420000000000001,4.3,368.258
0.8440000000000001,4.3,379.683
0.8460000000000001,4.3,388.774
0.8480000000000001,4.3,395.497
0.8500000000000001,4.3,399.818
0.8520000000000001,4.3,399.237
0.8540000000000001,4.3,398.638
0.8560000000000001,4.3,395.532
0.8580000000000001,4.3,394.883
0.74,4.4,202.641
0.742,4.4,203.738
0.744,4.4,204.837
0.746,4.4,205.94
0.748,4.4,207.046
0.75,4.4,208.154
0.752,4.4,207.346
0.754,4.4,208.451
0.756,4.4,209.558
0.758,4.4,212.619
0.76,4.4,213.742
0.762,4.4,214.869
0.764,4.4,215.998
0.766,4.4,217.13
0.768,4.4,220.268
0.77,4.4,221.417
0.772,4.4,222.569
0.774,4.4,225.757
0.776,4.4,228.97
0.778,4.4,234.261
0.78,4.4,243.729
0.782,4.4,251.209
0.784,4.4,260.843
0.786,4.4,257.981
0.788,4.4,233.998
0.79,4.4,180.098
0.792,4.4,185.271
0.794,4.4,143.401
0.796,4.4,114.009
0.798,4.4,153.497
0.8,4.4,284.635
